country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_d,Product_18,2018-05-01,-1450050,-258450,0,-35700,-906450,-200250,-49200,5,18,2,19,31,3,4,5,3,4,3,135,3066.42,1989.4503468264,2
Country_d,Product_60,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,263,0.6403868406,0.5568568081,2
Country_h,Product_54,2018-07-01,-135300,-4200,-44700,0,-28050,-58350,0,7,18,3,22,31,5,5,4,4,4,2,511,0.0035318391,0.0023146297,1
Country_d,Product_54,2017-10-01,-5850,-5850,0,0,0,0,0,10,17,4,20,31,5,3,4,4,4,1,497,0.0028167186,0.0021471972,1
Country_j,Product_14,2017-12-01,,,,,,,,12,17,4,16,31,3,3,3,3,4,5,95,127.1455087719,74.532522807,3
Country_d,Product_63,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,92,10.5817556441,9.7984568393,3
Country_i,Product_26,2019-04-01,-15629400,-3693000,0,0,-7816500,-1349100,-18400200,4,19,2,22,30,5,5,4,4,4,2,,1.1403138525,0.8995207824,1
Country_a,Product_4,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,535,0.0563887129,0.0489111386,2
Country_i,Product_29,2019-02-01,-7878300,-716100,0,0,-6612000,-399900,-8028600,2,19,1,20,28,4,4,4,4,4,4,,0.8258192098,0.5820833226,2
Country_i,Product_65,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,,265.0264263065,237.9174701996,3
Country_f,Product_82,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,,0.0005040289,0.0004641543,2
Country_f,Product_26,2017-09-01,-923700,-294750,0,-62550,-511500,-54900,0,9,17,3,19,30,4,4,4,3,4,3,108,0.2450469248,0.2198709052,3
Country_c,Product_29,2018-12-01,-532500,-92400,0,-23250,-377400,-39450,0,12,18,4,20,31,5,3,4,4,4,1,61,0.164148456,0.1559744672,3
Country_j,Product_4,2019-06-01,,,,,,,,6,19,2,20,30,4,4,4,4,4,5,,0.013989,0.0116708846,3
Country_f,Product_13,2017-09-01,-60600,-3600,0,-55800,0,0,-1200,9,17,3,19,30,4,4,4,3,4,3,188,0.2346393874,0.1776318642,3
Country_a,Product_30,2019-06-01,-2850900,-3942900,0,0,-1368900,-389400,-600,6,19,2,19,30,3,4,4,4,4,5,172,6.3224763756,5.2466536928,3
Country_c,Product_27,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,272,0.0218452531,0.0210238928,3
Country_g,Product_35,2019-01-01,-427050000,-239400000,0,-3900000,-588900000,-21900000,0,1,19,1,17,31,3,4,4,3,3,3,90,40.3817389961,35.8131405895,1
Country_h,Product_8,2019-04-01,-11100,0,0,0,0,-22200,0,4,19,2,19,30,4,5,4,3,3,2,243,0.3579714567,0.2167585004,1
Country_d,Product_58,2018-11-01,-453600,-136950,0,2550,-264000,-55200,0,11,18,4,21,30,4,4,4,4,5,5,176,19.5537920121,16.7091040243,2
Country_i,Product_52,2018-05-01,-11435400,-5301450,0,0,-1821900,-243750,-4068300,5,18,2,23,31,4,5,5,5,4,4,,1.6799692264,1.3971418237,2
Country_e,Product_43,2017-10-01,-34800,-1050,0,-6300,-27450,0,0,,,,,,,,,,,,,0.0296597059,0.0204034024,
Country_c,Product_28,2019-01-01,-2550,0,0,-5100,0,0,0,1,19,1,22,31,4,4,5,5,4,4,122,0.0896267178,0.087552593,1
Country_c,Product_12,2018-03-01,-1507650,-225150,0,-47700,-1018200,-216600,0,3,18,1,22,31,4,4,4,5,5,5,75,167.6734943733,139.3594099202,3
Country_e,Product_43,2017-09-01,-31050,0,0,-6000,-25050,0,0,,,,,,,,,,,,,0.030402446,0.0206032969,
Country_d,Product_53,2019-01-01,-5026950,-458100,0,0,-9108000,-487200,-600,1,19,1,22,31,4,4,5,5,4,4,62,28.5020189098,22.590859943,1
Country_i,Product_70,2018-07-01,-56250,-38400,0,0,0,0,-17850,7,18,3,21,31,5,5,3,4,4,2,,0.9629357049,0.1297575358,1
Country_d,Product_53,2019-04-01,-4828800,-1145700,0,-5700,-8304900,-199500,-1800,4,19,2,20,30,4,5,4,4,3,2,65,28.4990294005,22.6092425321,1
Country_b,Product_37,2018-12-01,-28702050,-4875450,0,0,-22077150,-1749450,0,12,18,4,20,31,5,3,4,4,4,1,88,0.1087928818,0.0971580111,3
Country_b,Product_39,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,4,3,5,294,0.70353,0.7189227604,3
Country_f,Product_70,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,761,0.0178371963,0.0170149938,3
Country_d,Product_57,2018-12-01,-3150,-3150,0,0,0,0,0,12,18,4,18,31,4,3,3,4,4,1,103,3.9730238126,3.6764314506,3
Country_c,Product_28,2017-10-01,-3300,0,0,-3300,0,0,0,10,17,4,22,31,5,5,4,4,4,2,107,0.089553918,0.0873721495,1
Country_a,Product_24,2018-11-01,-50100,-30600,0,0,-19500,0,0,11,18,4,22,30,4,4,4,5,5,5,59,185.8974501992,192.9128037849,2
Country_f,Product_84,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,253,0.0008563073,0.0008020556,3
Country_g,Product_67,2018-01-01,-11700000,-150000,0,-1200000,-6450000,-3900000,0,1,18,1,17,31,3,4,3,3,4,2,129,2.9286,2.7575881714,1
Country_f,Product_12,2018-07-01,-1097250,-358350,0,0,-654900,-84000,0,7,18,3,20,31,4,4,4,4,4,5,93,175.6128048269,118.4366273238,1
Country_i,Product_23,2018-12-01,-8471550,-3705600,0,0,-2553900,-222600,-1989450,12,18,4,20,31,5,3,4,4,4,1,,308.6632929749,196.8463050484,3
Country_i,Product_32,2018-02-01,-1212000,-477900,0,0,-144000,-143700,-446400,2,18,1,20,28,4,4,4,4,4,3,,1.1786347859,1.0304612695,2
Country_i,Product_4,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,,0.1022048173,0.0580453499,1
Country_g,Product_23,2018-01-01,-64950000,-12900000,0,-1500000,-47100000,-3450000,0,1,18,1,17,31,3,4,3,3,4,2,342,14554.0925583164,13809.5245436106,1
Country_j,Product_24,2018-12-01,-150,-150,0,0,0,0,0,12,18,4,19,31,5,3,3,4,4,1,76,126.1525423729,116.3126440678,3
Country_f,Product_67,2017-11-01,,,,,,,,11,17,4,19,30,4,4,3,4,4,2,217,0.0049658186,0.0048600647,2
Country_c,Product_22,2018-04-01,-6900,0,0,-6900,0,0,0,4,18,2,20,30,4,4,4,4,4,1,344,159.2298778242,146.9362352652,1
Country_e,Product_34,2018-04-01,-888450,-430050,0,-295500,-70500,-89100,-3300,,,,,,,,,,,,249,0.1849417914,0.0741737856,
Country_h,Product_1,2018-08-01,-47100,-1800,0,1950,-36000,-11250,0,8,18,3,22,31,4,4,4,5,5,5,95,18.4829816754,13.2852068935,2
Country_j,Product_56,2018-07-01,-390000,-225150,0,0,-124500,-40350,0,7,18,3,22,31,5,5,4,4,4,2,152,2.5633405089,1.6262989095,1
Country_f,Product_69,2018-01-01,-519150,0,0,-34350,-474300,-10500,0,1,18,1,20,31,4,4,4,4,4,1,87,5.6155103629,5.3721822181,1
Country_b,Product_9,2018-03-01,-861150,-130500,0,0,-522600,-208050,0,3,18,1,22,31,4,4,4,5,5,5,87,0.6879128571,0.6657218149,3
Country_i,Product_91,2017-08-01,12150.0000000001,102000,0,0,0,0,-89850,8,17,3,23,31,4,5,5,5,4,4,,427.1186440678,405.6059923729,2
Country_a,Product_12,2017-12-01,-591150,-38100.0000000001,0,0,-331500,-87900,-133650,12,17,4,16,31,3,3,3,3,4,5,80,255.6350356262,217.6294872372,3
Country_h,Product_12,2018-02-01,-978000,-411450,0,0,-456000,-110550,0,2,18,1,20,28,4,4,4,4,4,3,75,171.4285714286,159.5308649718,2
Country_c,Product_32,2018-02-01,-174450,-7800,-149250,-6900,0,-10500,0,2,18,1,20,28,4,4,4,4,4,3,15,0.3178425952,0.2906413294,2
Country_h,Product_8,2018-05-01,-10800,-2100,0,0,0,-8700,0,5,18,2,21,31,3,4,5,5,4,4,232,0.3960998295,0.1868138171,2
Country_j,Product_23,2019-02-01,-209550,-129000,0,0,-254700,-35400,0,2,19,1,20,28,4,4,4,4,4,4,249,52.8426474761,45.4599104366,2
Country_b,Product_4,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,1416,0.124359,0.1401599594,1
Country_h,Product_22,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,300,74.1160100587,19.0060184409,1
Country_c,Product_50,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,786,0.001025238,0.0009970124,2
Country_b,Product_13,2019-01-01,-15899550,-4382400,0,0,-21601200,-5815500,0,1,19,1,22,31,4,4,5,5,4,4,198,2.2882475,2.0180265722,1
Country_e,Product_71,2017-09-01,-81300,0,0,-3000,-74550,0,-3750,,,,,,,,,,,,,382.2551594747,255.894934334,
Country_f,Product_83,2017-11-01,-3000,-3000,0,0,0,0,0,11,17,4,19,30,4,4,3,4,4,2,118,0.0333925561,0.0280301837,2
Country_i,Product_29,2018-02-01,-17501250,-2732100,0,0,-2601900,-238500,-11928750,2,18,1,20,28,4,4,4,4,4,3,,0.7664000928,0.5630470033,2
Country_g,Product_58,2018-03-01,-52200000,-29550000,0,-1350000,-18150000,-3150000,0,3,18,1,20,31,4,4,3,5,4,4,132,3377.948456219,3191.6647316646,3
Country_a,Product_14,2018-09-01,-14699.9999999999,-26700,0,0,-48750,60750,0,9,18,3,20,30,4,4,4,4,4,5,101,160,76.8508920455,3
Country_e,Product_34,2018-08-01,-1142400,-807300,0,-168900,-71700,-91500,-3000,,,,,,,,,,,,253,0.188377532,0.08234349,
Country_f,Product_60,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,219,0.0007992065,0.0007351291,1
Country_h,Product_23,2017-09-01,-157800,-82800,0,-2100,-49800,-23100,0,9,17,3,19,30,2,4,4,4,5,5,226,107.1154200965,31.9166358521,3
Country_g,Product_9,2018-04-01,-121500000,-26700000,0,-2850000,-89550000,-3300000,900000,4,18,2,19,30,4,4,4,4,3,4,118,18.7129656976,17.7280323888,1
Country_j,Product_22,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,345,82.6654559731,83.9266270331,1
Country_h,Product_19,2017-12-01,86550,-3900,0,95850,-5400,0,0,12,17,4,17,31,3,3,3,4,4,5,300,0.0122726784,0.003463924,3
Country_g,Product_53,2018-12-01,-63600000,-22800000,0,0,-25950000,-9750000,-5100000,12,18,4,18,31,3,4,4,4,3,4,61,2678.2234776526,2247.0779220779,3
Country_e,Product_18,2018-11-01,-915000,-221850,0,-56550,-363300,-273300,0,,,,,,,,,,,,137,36114.9397590362,17214.9397590362,
Country_g,Product_14,2018-01-01,-36750000,-7800000,0,-750000,-25500000,-2700000,0,1,18,1,17,31,3,4,3,3,4,2,73,12882.05,12495.45,1
Country_h,Product_4,2018-08-01,,,,,,,,8,18,3,22,31,4,4,4,5,5,5,643,0.0110276544,0.0060010092,2
Country_f,Product_62,2017-11-01,-8100,-8100,0,0,0,0,0,11,17,4,19,30,4,4,3,4,4,2,,0.0387139459,0.0349275514,2
Country_d,Product_23,2019-04-01,-444450,-245700,0,0,-563100,-63000,-17100,4,19,2,20,30,4,5,4,4,3,2,295,233.4030123077,192.6548857692,1
Country_e,Product_73,2018-10-01,-79800,0,0,-77700,0,0,-2100,,,,,,,,,,,,518,0.2664680261,0.1221098291,
Country_i,Product_91,2018-10-01,-292500,0,0,0,0,-5100,-287400,10,18,4,23,31,5,5,5,4,4,3,,449.6572693727,423.8649280443,1
Country_f,Product_78,2017-09-01,-338700,-32850,0,0,-237150,-37050,-31650,9,17,3,19,30,4,4,4,3,4,3,113,0.0191324771,0.0139038342,3
Country_c,Product_9,2019-06-01,-590550,-341400,0,-27000,-709200,-103500,0,6,19,2,19,30,3,4,4,4,4,5,150,0.0839631382,0.0816475229,3
Country_c,Product_53,2019-02-01,-2390850,-390000,0,-90900,-3934800,-366000,0,2,19,1,20,28,4,4,4,4,4,4,50,17.2081264252,16.542487952,2
Country_h,Product_55,2018-01-01,-79650,-15150,0,-150,-39300,-25050,0,1,18,1,22,31,4,5,5,4,4,3,88,22.5266251529,13.0339933937,1
Country_e,Product_37,2018-05-01,-1277850,-212250,0,-20100,-747450,-286350,-11700,,,,,,,,,,,,100,0.2194360277,0.0814353556,
Country_j,Product_1,2018-10-01,-40500,-10050,0,0,-22050,-8400,0,10,18,4,23,31,5,5,5,4,4,3,109,19.5811657375,17.6448228586,1
Country_b,Product_37,2019-05-01,-39488700,-18903600,0,0,-56332800,-3725100,-15900,5,19,2,20,31,4,4,4,4,4,3,93,0.10898269,0.0933721309,2
Country_h,Product_28,2018-06-01,-150,0,0,-150,0,0,0,6,18,2,21,30,4,4,4,4,5,5,114,0.0814058937,0.0732471621,3
Country_a,Product_11,2018-02-01,-600,-600,0,0,0,0,0,2,18,1,20,28,4,4,4,4,4,3,245,4.274647541,3.7312595628,2
Country_g,Product_22,2019-06-01,-900000,0,0,-300000,-1500000,0,0,6,19,2,19,30,4,4,4,4,3,4,359,34426.3698667392,31518.5890671744,3
Country_j,Product_92,2019-06-01,,,,,,,,6,19,2,20,30,4,4,4,4,4,5,80,19.4120955221,16.1185454022,3
Country_g,Product_23,2017-09-01,-73200000,-12450000,0,-2100000,-56100000,-2550000,0,9,17,3,20,30,3,4,4,4,5,5,338,14581.9982360487,13829.0631815266,3
Country_i,Product_24,2018-05-01,-36600,-15150,0,0,0,-4950,-16500,5,18,2,23,31,4,5,5,5,4,4,,550.3923045651,498.1949193975,2
Country_f,Product_82,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,,0.0005077324,0.0004845836,3
Country_a,Product_13,2019-02-01,-143400,-94800,0,0,-115200,0,-76800,2,19,1,19,28,3,4,4,4,4,4,208,0.4432023417,0.337692802,2
Country_a,Product_30,2019-02-01,-3119100,-4365300,0,0,-1498200,-343200,-31500,2,19,1,19,28,3,4,4,4,4,4,168,6.2787923301,5.0003834684,2
Country_i,Product_90,2019-03-01,-379050,-159900,0,0,0,0,-598200,3,19,1,21,31,4,4,4,4,5,5,,0.0500631356,0.0303258385,3
Country_e,Product_69,2017-08-01,-347400,0,0,-4350,-109950,-224700,-8400,,,,,,,,,,,,71,125.8816362054,78.6997389034,
Country_b,Product_39,2018-08-01,-6450,0,0,0,-6450,0,0,8,18,3,23,31,4,4,5,5,5,5,284,0.7035669133,0.6073368865,2
Country_f,Product_37,2019-04-01,450,0,0,0,0,0,900,4,19,2,18,30,3,4,4,3,4,5,132,0.0191991469,0.0124443724,1
Country_f,Product_12,2018-09-01,-1335300,-561450,0,0,-477450,-165000,-131400,9,18,3,18,30,4,4,4,3,3,3,95,172.3736009834,127.3592320728,3
Country_h,Product_14,2018-12-01,-152100,-58050,0,0,-94050.0000000002,0,0,12,18,4,16,31,3,3,3,3,4,5,96,110,66.4479568,3
Country_e,Product_66,2017-08-01,-20100,0,0,-16800,0,0,-3300,,,,,,,,,,,,504,0.1965362391,0.1177656538,
Country_f,Product_14,2018-01-01,-212700,-74400,0,-3750,-106800,-27750,0,1,18,1,20,31,4,4,4,4,4,1,81,102.6254166667,84.3730092105,1
Country_d,Product_59,2018-05-01,,,,,,,,5,18,2,19,31,3,4,5,3,4,3,284,0.0038762755,0.003572053,2
Country_g,Product_18,2019-05-01,-524700000,-183300000,0,-12900000,-809100000,-44100000,0,5,19,2,18,31,3,4,4,4,3,4,122,425049,390495,2
Country_h,Product_14,2018-05-01,-187500,-82800,0,0,-104700,0,0,5,18,2,21,31,3,4,5,5,4,4,89,110,100.4535405063,2
Country_b,Product_11,2019-01-01,-13638000,-5710500,0,0,-19202100,-2363400,0,1,19,1,22,31,4,4,5,5,4,4,202,19.7162255463,18.4194684635,1
Country_b,Product_43,2017-12-01,-11597100,-3355200,0,0,-7093650,-1148250,0,12,17,4,20,31,3,4,4,4,5,5,169,0.0156235759,0.0148206559,3
Country_h,Product_37,2017-09-01,-2020800,-94199.9999999996,0,-2400,-1752750,-171450,0,9,17,3,19,30,2,4,4,4,5,5,108,0.0176718482,0.015325424,3
Country_d,Product_41,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,,0.0005352938,0.0004915075,1
Country_b,Product_34,2019-06-01,-90500400,-43817700,0,-114600,-132169200,-3630000,-1269300,6,19,2,18,30,3,4,4,4,3,5,236,0.0791998626,0.0732573335,3
Country_h,Product_24,2019-04-01,-3900,-9600,0,6600,-4800,0,0,4,19,2,19,30,4,5,4,3,3,2,31,147.7375029869,82.5139575866,1
Country_d,Product_28,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,133,0.1197428571,0.1230728264,1
Country_b,Product_33,2018-06-01,-28090350,-3498300,0,0,-24452250,-139800,0,6,18,2,20,30,3,4,4,4,5,5,288,0.359034824,0.300168343,3
Country_b,Product_34,2019-04-01,-72008700,-37748400,0,-7500,-101865300,-3243600,-1152600,4,19,2,18,30,3,4,4,3,2,0,234,0.0794949122,0.0723998493,1
Country_j,Product_18,2019-05-01,-1110450,-441000,0,50400,-1589400,-240900,0,5,19,2,21,31,2,4,5,5,5,5,147,1653.0268626048,1127.5032017992,2
Country_i,Product_65,2018-11-01,,,,,,,,11,18,4,20,30,4,4,4,4,4,5,,270.7150470846,254.9144593485,2
Country_c,Product_16,2018-06-01,-339000,-108750,0,-7950,-149850,-72450,0,6,18,2,21,30,4,4,4,4,5,5,59,7.2862101954,4.3147302701,3
Country_d,Product_60,2017-09-01,-600,0,0,0,0,0,-600,9,17,3,21,30,4,4,4,4,5,5,249,0.6579852663,0.5572452757,3
Country_a,Product_31,2019-03-01,6150,12300,0,0,0,0,0,3,19,1,21,31,4,4,4,4,5,5,220,-599.713125,-216.14625,3
Country_j,Product_55,2019-04-01,-70950,-27000,0,0,-99000,-15900,0,4,19,2,20,30,4,5,4,4,3,2,115,19.3513513514,8.9117297297,1
Country_g,Product_14,2017-09-01,-31350000,-1200000,0,-600000,-29550000,0,0,9,17,3,20,30,3,4,4,4,5,5,69,12882.05,12495.45,3
Country_g,Product_58,2018-08-01,-36150000,-10050000,0,-1500000,-21000000,-3600000,0,8,18,3,18,31,3,3,4,5,3,4,137,3360.5182058048,3176.4607684697,2
Country_g,Product_12,2018-02-01,-26250000,-6900000,0,-1050000,-14700000,-3600000,0,2,18,1,18,28,3,4,3,4,4,2,75,21984.4285714286,20681.3633825944,2
Country_j,Product_93,2018-05-01,,,,,,,,5,18,2,21,31,2,5,5,5,4,4,551,0.0265626565,0.0225817474,2
Country_f,Product_16,2019-04-01,-571800,-338400,0,-53100,-614700,-137400,0,4,19,2,18,30,3,4,4,3,4,5,63,8.0399465216,4.0690967882,1
Country_j,Product_13,2018-01-01,-24300,-750,0,0,-23550,0,0,1,18,1,22,31,4,5,5,4,4,3,194,0.2441670868,0.2247260406,1
Country_i,Product_65,2018-07-01,,,,,,,,7,18,3,21,31,5,5,3,4,4,2,,270.4092317647,232.6270678431,1
Country_b,Product_31,2018-05-01,-7649850,-3265350,0,0,-3802200,-582300,0,5,18,2,22,31,4,4,5,5,4,4,160,699.0375,652.6709893148,2
Country_a,Product_24,2019-03-01,-7200,7500,0,0,-21900,0,0,3,19,1,21,31,4,4,4,4,5,5,63,156.0330133929,346.4084430804,3
Country_f,Product_14,2018-09-01,-200250,-50550,0,-3750,-111000,-34950,0,9,18,3,18,30,4,4,4,3,3,3,89,95.0191532258,72.6971241935,3
Country_i,Product_89,2018-08-01,-74400,-74400,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,,0.0806187149,0.0480217808,2
Country_f,Product_77,2018-02-01,-750,0,0,0,-750,0,0,2,18,1,18,28,4,3,3,4,4,1,230,0.1492979216,0.0983121735,2
Country_f,Product_28,2019-04-01,-5250,0,0,-10500,0,0,0,4,19,2,18,30,3,4,4,3,4,5,,0.0359291551,0.0354862739,1
Country_j,Product_29,2018-04-01,-168000,10650,0,0,-157200,-21450,0,4,18,2,20,30,4,4,4,4,4,1,93,0.1411844099,0.1137089534,1
Country_g,Product_30,2018-11-01,-393300000,-70950000,0,-2100000,-314550000,-5700000,0,11,18,4,20,30,4,4,4,5,3,4,116,410.0511839218,382.5831417241,2
Country_c,Product_1,2018-02-01,-700200,-73050,0,-6900,-582150,-38100,0,2,18,1,20,28,4,4,4,4,4,3,95,19.6156907553,16.1855360987,2
Country_b,Product_13,2018-04-01,-29234550,-8621250,0,0,-16073400,-4539900,0,4,18,2,20,30,4,4,4,3,3,6,189,2.2882475,2.114231912,1
Country_a,Product_9,2017-10-01,-94050,0,0,0,-53100,0,-40950,10,17,4,21,31,4,5,4,4,4,2,131,0.1357482099,-0.1102371815,1
Country_f,Product_83,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,130,0.0343772523,0.0227136583,2
Country_g,Product_73,2018-03-01,-3000000,-1050000,0,-1050000,0,-900000,0,3,18,1,20,31,4,4,3,5,4,4,529,0.9543872305,0.7456566476,3
Country_c,Product_46,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,252,0.0021937337,0.0021312415,3
Country_c,Product_47,2019-03-01,-300,-600,0,0,0,0,0,3,19,1,21,31,4,4,4,4,5,5,139,0.005412931,0.0052765031,3
Country_c,Product_56,2017-11-01,-1467150,-203550,0,-8850,-1117350,-137400,0,11,17,4,21,30,4,4,4,5,4,4,139,3.0796908923,3.0081890895,2
Country_c,Product_28,2017-11-01,-5550,0,0,-5550,0,0,0,11,17,4,21,30,4,4,4,5,4,4,108,0.090140172,0.0874464144,2
Country_c,Product_48,2018-10-01,-28050,-23550,0,-4500,0,0,0,10,18,4,23,31,5,5,5,4,4,3,94,111.2420555556,48.0612581197,1
Country_c,Product_18,2019-02-01,-2049900,-1334400,0,0,-2361000,-404400,0,2,19,1,20,28,4,4,4,4,4,4,140,1649.5574210243,1514.2585161543,2
Country_e,Product_41,2018-08-01,-43500,-19350,0,-24150,0,0,0,,,,,,,,,,,,,0.0396389341,0.0093423351,
Country_i,Product_4,2018-09-01,,,,,,,,9,18,3,19,30,3,4,4,4,4,5,,0.1344165941,0.1828988604,3
Country_d,Product_28,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,113,0.1197428571,0.1003626147,2
Country_a,Product_19,2019-02-01,-246600,150,0,-335700,-157500,150,300,2,19,1,19,28,3,4,4,4,4,4,757,0.0188525057,0.0119648587,2
Country_d,Product_41,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,,0.0005334598,0.0004830031,1
Country_d,Product_28,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,128,0.1197428571,0.1293595849,2
Country_c,Product_24,2019-03-01,-32550,-17700,0,-6000,0,-41400,0,3,19,1,21,31,4,4,4,4,5,5,69,93.866872965,88.7785558819,3
Country_d,Product_62,2017-12-01,,,,,,,,12,17,4,19,31,3,3,4,4,5,5,,0.0463274775,0.0438320287,3
Country_d,Product_43,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,217,0.002384559,0.0019535681,1
Country_e,Product_72,2018-06-01,-81300,0,0,-18750,0,-60750,-1800,,,,,,,,,,,,220,0.1214558824,0.0637655615,
Country_c,Product_27,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,274,0.0225862624,0.0218693807,2
Country_c,Product_18,2017-10-01,-2754300,-982050,0,-59400,-1384050,-328800,0,10,17,4,22,31,5,5,4,4,4,2,124,1942.6108209705,1519.6276129392,1
Country_h,Product_18,2018-06-01,-615150,-178050,0,0,-376350,-60750,0,6,18,2,21,30,4,4,4,4,5,5,132,2226.847644408,997.0287505121,3
Country_f,Product_69,2019-04-01,-143850,0,0,0,-302700,0,15000,4,19,2,18,30,3,4,4,3,4,5,102,6.3560152453,6.0912484439,1
Country_d,Product_28,2018-10-01,-450,-450,0,0,0,0,0,10,18,4,22,31,5,5,4,4,4,3,127,0.1197428571,0.1005056645,1
Country_i,Product_1,2017-08-01,-23056050,-4189500,0,0,-6262950,0,-12603600,8,17,3,23,31,4,5,5,5,4,4,,94.6877401544,74.3491275012,2
Country_c,Product_51,2019-04-01,,,,,,,,4,19,2,21,30,4,5,4,4,4,2,205,4.0882328055,3.9289236072,1
Country_d,Product_31,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,200,107.8708438486,78.1686908517,1
Country_d,Product_54,2017-12-01,-450,-450,0,0,0,0,0,12,17,4,19,31,3,3,4,4,5,5,499,0.0027056813,0.0020793902,3
Country_b,Product_41,2018-01-01,-23700,0,0,0,-23700,0,0,1,18,1,22,31,4,5,5,4,4,3,,0.0055125,0.005244753,1
Country_h,Product_11,2019-04-01,6000,0,0,12000,0,0,0,4,19,2,19,30,4,5,4,3,3,2,258,1.8389796294,0.9910180997,1
Country_a,Product_9,2019-05-01,-30750,0,0,0,0,0,-61500,5,19,2,22,31,3,4,5,5,5,5,150,0.1946238667,0.1223077684,2
Country_e,Product_72,2018-07-01,-169650,-61800,0,-26850,0,-81000,0,,,,,,,,,,,,221,0.1205117403,0.0640183425,
Country_a,Product_5,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,242,0.0141571121,0.0130400174,1
Country_d,Product_1,2017-11-01,-141599.999999999,-47250,0,0,-63449.999999999,-30900,0,11,17,4,21,30,4,4,4,5,4,4,99,22.3156859528,20.4112439542,2
Country_d,Product_24,2019-02-01,1350,2700,0,0,0,0,0,2,19,1,20,28,4,4,4,4,4,4,80,165.7517701863,108.6026985359,2
Country_d,Product_4,2018-03-01,,,,,,,,3,18,1,21,31,4,4,4,5,4,4,582,0.040368,0.0318514104,3
Country_c,Product_24,2018-01-01,-138150,-16950,0,-13800,-90300,-17100,0,1,18,1,22,31,4,5,5,4,4,3,55,98.7297949136,93.9113039145,1
Country_g,Product_12,2019-04-01,-63000000,-12300000,0,-3000000,-74700000,-36000000,0,4,19,2,19,30,4,4,4,4,3,4,89,21984.4285714286,20681.360688677,1
Country_e,Product_66,2018-10-01,4950,0,0,4950,0,0,0,,,,,,,,,,,,518,0,0.126035809,
Country_b,Product_23,2018-02-01,-8821050,-507750,0,0,-7396350,-916950,0,2,18,1,17,28,3,3,3,3,3,3,169,533.0728314028,455.6081196911,2
Country_g,Product_34,2017-11-01,-3150000,0,0,-3150000,0,0,0,11,17,4,20,30,4,4,5,4,3,4,204,1.6376681063,1.4968645313,2
Country_i,Product_57,2019-06-01,-683700,-1297500,0,0,0,0,-69900,6,19,2,20,30,4,4,4,4,4,5,,9.3611630243,4.9818562614,3
Country_f,Product_22,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,350,107.090740276,44.4150564617,3
Country_j,Product_22,2017-10-01,-95250,-1650,0,0,-54300,-39300,0,10,17,4,22,31,5,5,4,4,4,2,342,82.6586797258,76.7701968658,1
Country_g,Product_53,2018-03-01,-100050000,-69300000,0,0,-21750000,-7650000,-1350000,3,18,1,20,31,4,4,3,5,4,4,52,,,3
Country_d,Product_9,2019-02-01,-255600,-80100,0,0,-387600,-43500,0,2,19,1,20,28,4,4,4,4,4,4,148,0.1261147213,0.1159196865,2
Country_a,Product_19,2017-10-01,-28800,0,0,-30450,1650,0,0,10,17,4,21,31,4,5,4,4,4,2,741,0.0172058471,0.0117568676,1
Country_j,Product_11,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,260,1.8184,1.6706846939,1
