country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_b,Product_37,2018-12-01,-28702050,-4875450,0,0,-22077150,-1749450,0,12,18,4,20,31,5,3,4,4,4,1,88,0.108792881758773,0.0971580110704651,3
Country_b,Product_37,2019-01-01,-42435600,-32675700,0,0,-48856200,-3339300,0,1,19,1,22,31,4,4,5,5,4,4,89,0.108966205591137,0.0937956279495325,1
Country_b,Product_37,2019-02-01,-27211650,-10852500,0,0,-40497600,-3073200,0,2,19,1,17,28,3,3,3,3,3,4,90,0.108631327018818,0.0929902656647026,2
Country_b,Product_37,2019-03-01,-37986600,-28823700,0,0,-43503000,-3646500,0,3,19,1,20,31,3,4,4,4,5,5,91,0.109398257656306,0.130492630519168,3
Country_b,Product_37,2019-04-01,-36855900,-25110600,0,0,-44799000,-3802200,0,4,19,2,18,30,3,4,4,3,2,0,92,0.108928620491104,0.0920812098727116,1
Country_b,Product_37,2019-05-01,-39488700,-18903600,0,0,-56332800,-3725100,-15900,5,19,2,20,31,4,4,4,4,4,3,93,0.108982689960133,0.0933721308948216,2
Country_b,Product_37,2019-06-01,-40920600,-22035900,0,0,-55700700,-4104600,0,6,19,2,18,30,3,4,4,4,3,5,94,0.108727143841487,0.100017454582122,3
Country_b,Product_38,2017-08-01,-8679150,-3455400,0,0,-4628700,-595050,0,8,17,3,23,31,4,5,5,5,4,4,1411,0.0889042067313866,0.0732355722836469,2
Country_b,Product_38,2017-09-01,-11016150,-4349850,0,0,-6263700,-402600,0,9,17,3,22,30,4,4,4,4,5,6,1412,0.0910308469809502,0.0759634189481753,3
Country_b,Product_38,2017-10-01,-10756500,-4199850,0,0,-6149400,-407250,0,10,17,4,17,31,4,4,3,3,3,2,1413,0.0932149233351324,0.0851798125571282,1
Country_b,Product_38,2017-11-01,-13757100,-6162600,0,0,-7131150,-463350,0,11,17,4,22,30,4,4,5,5,4,4,1414,0.0893826903538974,0.0738699450474828,2
Country_b,Product_38,2017-12-01,-16090950,-7718550,0,0,-7897950,-474450,0,12,17,4,20,31,3,4,4,4,5,5,1415,0.0889009225500894,0.0787039635786575,3
Country_b,Product_38,2018-01-01,-19426200,-4491300,0,0,-13761750,-1173150,0,1,18,1,22,31,4,5,5,4,4,3,1416,0.0870719365164557,0.0759948425011021,1
Country_b,Product_38,2018-02-01,-15933000,-3314400,0,0,-11618100,-1000500,0,2,18,1,17,28,3,3,3,3,3,3,1417,0.0883291380008094,0.0769175043841898,2
Country_b,Product_38,2018-03-01,-18110250,-5908050,0,0,-11533350,-668850,0,3,18,1,22,31,4,4,4,5,5,5,1418,0.0920050916791539,0.0835162848277184,3
Country_b,Product_38,2018-04-01,-18686700,-5211900,0,0,-12049800,-1425000,0,4,18,2,20,30,4,4,4,3,3,6,1419,0.0891115737211373,0.0756796260502982,1
Country_b,Product_38,2018-05-01,-18785400,-3964650,0,0,-13883700,-937050,0,5,18,2,22,31,4,4,5,5,4,4,1420,0.0919662031511147,0.0762170476039553,2
Country_b,Product_38,2018-06-01,-14473950,-4600500,0,0,-9185250,-688200,0,6,18,2,20,30,3,4,4,4,5,5,1421,0.0871254765830543,0.0775261932916071,3
Country_b,Product_38,2018-07-01,-20426250,-5746500,0,0,-12068700,-2611050,0,7,18,3,22,31,5,5,4,4,4,2,1422,0.0909757309558877,0.0775752769203203,1
Country_b,Product_38,2018-08-01,-16302000,-4611150,0,0,-10757100,-935550,1800,8,18,3,23,31,4,4,5,5,5,5,1423,0.0886079738932362,0.0783113428915248,2
Country_b,Product_38,2018-09-01,-16285950,-4464900,0,0,-10906950,-914100,0,9,18,3,21,30,3,4,4,4,4,0,1424,0.0899083096450056,0.083538082051134,3
Country_b,Product_38,2018-10-01,-16297800,-4313550,0,0,-11147250,-837000,0,10,18,4,18,31,4,4,4,3,3,3,1425,0.0866937778165634,0.0750937815890712,1
Country_b,Product_38,2018-11-01,-15993450,-1839600,0,0,-13036650,-1129800,12600,11,18,4,22,30,4,4,4,5,5,5,1426,0.0901267266396951,0.0786313231556168,2
Country_b,Product_38,2018-12-01,-15655950,-1788750,0,0,-12703200,-1164000,0,12,18,4,20,31,5,3,4,4,4,1,1427,0.0876973043472435,0.0679030259150343,3
Country_b,Product_38,2019-01-01,-13069800,-4373700,0,0,-20274300,-1491600,0,1,19,1,22,31,4,4,5,5,4,4,1428,0.0784659674833631,0.071657659469154,1
Country_b,Product_38,2019-02-01,-12024150,-6622500,0,0,-16025700,-1400100,0,2,19,1,17,28,3,3,3,3,3,4,1429,0.0791233951747379,0.0710110201159478,2
Country_b,Product_38,2019-03-01,-11907750,-4685400,0,0,-17271000,-1859100,0,3,19,1,20,31,3,4,4,4,5,5,1430,0.0795769928270601,0.0917015844820635,3
Country_b,Product_38,2019-04-01,-13398900,-6802200,0,0,-18155100,-1840500,0,4,19,2,18,30,3,4,4,3,2,0,1431,0.0787138530144565,0.0714100621436211,1
Country_b,Product_38,2019-05-01,-14294250,-4066800,0,0,-22796400,-1725300,0,5,19,2,20,31,4,4,4,4,4,3,1432,0.076306739440487,0.0694253743215323,2
Country_b,Product_38,2019-06-01,-15467400,-6108300,0,0,-22594500,-2232000,0,6,19,2,18,30,3,4,4,4,3,5,1433,0.0775258817852873,0.0679013116734105,3
Country_b,Product_39,2017-08-01,-86550,0,0,0,-86550,0,0,8,17,3,23,31,4,5,5,5,4,4,272,0.718963242375602,0.62199556340289,2
Country_b,Product_39,2017-09-01,-98250,0,0,0,-98250,0,0,9,17,3,22,30,4,4,4,4,5,6,273,0.70353,0.618878461420932,3
Country_b,Product_39,2017-10-01,-98550,0,0,0,-98550,0,0,10,17,4,17,31,4,4,3,3,3,2,274,0.70353,0.543860714349576,1
Country_b,Product_39,2017-11-01,-95250,0,0,0,-95250,0,0,11,17,4,22,30,4,4,5,5,4,4,275,0.70353,0.64495118140244,2
Country_b,Product_39,2017-12-01,-143550,0,0,0,-143550,0,0,12,17,4,20,31,3,4,4,4,5,5,276,0.703943354876616,0.623470015276146,3
Country_b,Product_39,2018-01-01,-5400,0,0,0,-5400,0,0,1,18,1,22,31,4,5,5,4,4,3,277,0.703771762886598,0.632838443298969,1
Country_b,Product_39,2018-02-01,-5700,0,0,0,-5700,0,0,2,18,1,17,28,3,3,3,3,3,3,278,0.70353,0.634586728789986,2
Country_b,Product_39,2018-03-01,-5100,0,0,0,-5100,0,0,3,18,1,22,31,4,4,4,5,5,5,279,0.705021161509114,0.693661340398473,3
Country_b,Product_39,2018-04-01,-5400,0,0,0,-5400,0,0,4,18,2,20,30,4,4,4,3,3,6,280,0.70353,0.661409324232083,1
Country_b,Product_39,2018-05-01,-6000,0,0,0,-6000,0,0,5,18,2,22,31,4,4,5,5,4,4,281,0.706571195965418,0.657121149855908,2
Country_b,Product_39,2018-06-01,-5400,0,0,0,-5400,0,0,6,18,2,20,30,3,4,4,4,5,5,282,0.703829501915709,0.578257634738187,3
Country_b,Product_39,2018-07-01,-7350,0,0,0,-7350,0,0,7,18,3,22,31,5,5,4,4,4,2,283,0.70367629444791,0.618296244541485,1
Country_b,Product_39,2018-08-01,-6450,0,0,0,-6450,0,0,8,18,3,23,31,4,4,5,5,5,5,284,0.703566913269321,0.60733688651031,2
Country_b,Product_39,2018-09-01,-5100,0,0,0,-5100,0,0,9,18,3,21,30,3,4,4,4,4,0,285,0.704915583456426,0.633607193500739,3
Country_b,Product_39,2018-10-01,-5250,0,0,0,-5250,0,0,10,18,4,18,31,4,4,4,3,3,3,286,0.703685751605048,0.627762237768431,1
Country_b,Product_39,2018-11-01,-6450,0,0,0,-6450,0,0,11,18,4,22,30,4,4,4,5,5,5,287,0.70353,0.618437094812165,2
Country_b,Product_39,2018-12-01,-6300,0,0,0,-6300,0,0,12,18,4,20,31,5,3,4,4,4,1,288,0.704291808337845,0.585910375744451,3
Country_b,Product_39,2019-01-01,-150,0,0,0,-300,0,0,1,19,1,22,31,4,4,5,5,4,4,289,0.70353,0.604211969008265,1
Country_b,Product_39,2019-02-01,-150,0,0,0,-300,0,0,2,19,1,17,28,3,3,3,3,3,4,290,0.70353,0.610053899253731,2
Country_b,Product_39,2019-03-01,-450,0,0,0,-900,0,0,3,19,1,20,31,3,4,4,4,5,5,291,0.704124777264745,0.895110072185732,3
Country_b,Product_39,2019-04-01,-1650,0,0,-3300,0,0,0,4,19,2,18,30,3,4,4,3,2,0,292,0.70419622159091,0.599793170454546,1
Country_b,Product_39,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,293,0.705418131022042,0.682993613445378,2
Country_b,Product_39,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,4,3,5,294,0.70353,0.718922760375881,3
Country_b,Product_4,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,1411,0.157285648341232,0.183741257345971,2
Country_b,Product_4,2017-09-01,,,,,,,,9,17,3,22,30,4,4,4,4,5,6,1412,0.124359,0.122866692151718,3
Country_b,Product_4,2017-10-01,,,,,,,,10,17,4,17,31,4,4,3,3,3,2,1413,0.124359,0.100805534045726,1
Country_b,Product_4,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,1414,0.124458566853483,0.140933233186549,2
Country_b,Product_4,2017-12-01,,,,,,,,12,17,4,20,31,3,4,4,4,5,5,1415,0.151919542174109,0.115387290257104,3
Country_b,Product_4,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,1416,0.124359,0.140159959354839,1
Country_b,Product_4,2018-02-01,,,,,,,,2,18,1,17,28,3,3,3,3,3,3,1417,0.124359,0.122866691936021,2
Country_b,Product_4,2018-03-01,,,,,,,,3,18,1,22,31,4,4,4,5,5,5,1418,0.124359,0.122866691962544,3
Country_b,Product_4,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,3,3,6,1419,0.124359,0.122866691556176,1
Country_b,Product_4,2018-05-01,,,,,,,,5,18,2,22,31,4,4,5,5,4,4,1420,0.124359,0.122866693121693,2
Country_b,Product_4,2018-06-01,,,,,,,,6,18,2,20,30,3,4,4,4,5,5,1421,0.12439464316423,0.1228662642591,3
Country_b,Product_4,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,1422,0.124359,0.122866693618042,1
Country_b,Product_4,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,1423,0.124359,0.12264373245283,2
Country_b,Product_4,2018-09-01,,,,,,,,9,18,3,21,30,3,4,4,4,4,0,1424,0.124359,0.117696408311094,3
Country_b,Product_4,2018-10-01,,,,,,,,10,18,4,18,31,4,4,4,3,3,3,1425,0.124359,0.123346152924735,1
Country_b,Product_4,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,1426,0.124359,0.121100794094642,2
Country_b,Product_4,2018-12-01,,,,,,,,12,18,4,20,31,5,3,4,4,4,1,1427,0.124359,0.121089009818896,3
Country_b,Product_4,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,1428,0.124359,0.122829384221695,1
Country_b,Product_4,2019-02-01,,,,,,,,2,19,1,17,28,3,3,3,3,3,4,1429,0.124359,0.122829382840076,2
Country_b,Product_4,2019-03-01,,,,,,,,3,19,1,20,31,3,4,4,4,5,5,1430,0.124359,0.122717461132076,3
Country_b,Product_4,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,2,0,1431,0.124359,0.122331948256468,1
Country_b,Product_4,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,1432,0.124359,0.131840656074015,2
Country_b,Product_4,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,4,3,5,1433,0.124359,0.122866692817387,3
Country_b,Product_40,2017-08-01,-2149200,-234900,0,0,-1840800,-73500,0,8,17,3,23,31,4,5,5,5,4,4,165,0.0275291383350621,0.0227969702590181,2
Country_b,Product_40,2017-09-01,-2056950,-34950.0000000002,0,0,-1982250,-39750,0,9,17,3,22,30,4,4,4,4,5,6,166,0.0268333333333334,0.0234848472108285,3
Country_b,Product_40,2017-10-01,-1598100,-57299.9999999999,0,0,-1465950,-74850,0,10,17,4,17,31,4,4,3,3,3,2,167,0.0268333333333334,0.0243491109635904,1
Country_b,Product_40,2017-11-01,-2545350,-54300,0,0,-2406600,-84450.0000000001,0,11,17,4,22,30,4,4,5,5,4,4,168,0.0268333333333334,0.0223471717434621,2
Country_b,Product_40,2017-12-01,-2194350,-47700,0,0,-2054100,-92549.9999999999,0,12,17,4,20,31,3,4,4,4,5,5,169,0.0268333333333334,0.0233086473191942,3
Country_b,Product_40,2018-01-01,-58350,-23850,0,0,-34500,0,0,1,18,1,22,31,4,5,5,4,4,3,170,0.0268333333333334,0.0231685610760053,1
Country_b,Product_40,2018-02-01,-72300,-33150,0,0,-39150,0,0,2,18,1,17,28,3,3,3,3,3,3,171,0.0268333333333334,0.0231516068960753,2
Country_b,Product_40,2018-03-01,-99900,-62100,0,0,-37800,0,0,3,18,1,22,31,4,4,4,5,5,5,172,0.0268333333333334,0.0238116125497109,3
Country_b,Product_40,2018-04-01,-76650,-21000,0,0,-55650,0,0,4,18,2,20,30,4,4,4,3,3,6,173,0.0268364721020003,0.0240578450243415,1
Country_b,Product_40,2018-05-01,-93300,-39450,0,0,-53850,0,0,5,18,2,22,31,4,4,5,5,4,4,174,0.0268362940895216,0.0239361496530459,2
Country_b,Product_40,2018-06-01,-91350,-24150,0,0,-67200,0,0,6,18,2,20,30,3,4,4,4,5,5,175,0.0268499744761278,0.022127679742905,3
Country_b,Product_40,2018-07-01,-64650,-4949.99999999997,0,0,-59700,0,0,7,18,3,22,31,5,5,4,4,4,2,176,0.0268360150193453,0.0227245262136593,1
Country_b,Product_40,2018-08-01,-88500,-25650,0,0,-62850,0,0,8,18,3,23,31,4,4,5,5,5,5,177,0.0268333333333334,0.0227544289772727,2
Country_b,Product_40,2018-09-01,-82650,-22500,0,0,-60150,0,0,9,18,3,21,30,3,4,4,4,4,0,178,0.0268333333333334,0.0262194721172799,3
Country_b,Product_40,2018-10-01,-81750.0000000002,-12900,0,0,-68850,0,0,10,18,4,18,31,4,4,4,3,3,3,179,0.0268333333333334,0.0228389742736749,1
Country_b,Product_40,2018-11-01,-83100,-14100,0,0,-69000,0,0,11,18,4,22,30,4,4,4,5,5,5,180,0.0268333333333334,0.022750984502924,2
Country_b,Product_40,2018-12-01,-80100,-1500,0,0,-78600,0,0,12,18,4,20,31,5,3,4,4,4,1,181,0.0268333333333334,0.0253573011125105,3
Country_b,Product_40,2019-01-01,-1200,-2100,0,0,-300,0,0,1,19,1,22,31,4,4,5,5,4,4,182,0.0268333333333334,0.0237859517419962,1
Country_b,Product_40,2019-02-01,-300,0,0,0,-600,0,0,2,19,1,17,28,3,3,3,3,3,4,183,0.0268333333333334,0.023437121989258,2
Country_b,Product_40,2019-03-01,-450,0,0,0,-900,0,0,3,19,1,20,31,3,4,4,4,5,5,184,0.0268333333333334,0.0326103094077594,3
Country_b,Product_40,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,2,0,185,0.0268389411354928,0.023435493077325,1
Country_b,Product_40,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,186,0.0268333333333334,0.0258922912611365,2
Country_b,Product_40,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,4,3,5,187,0.0268333333333334,0.0258073612184678,3
Country_b,Product_41,2017-08-01,-210450,0,0,0,-210450,0,0,8,17,3,23,31,4,5,5,5,4,4,,0.00580860806473185,0.00503944609728338,2
Country_b,Product_41,2017-09-01,-256500,0,0,0,-256500,0,0,9,17,3,22,30,4,4,4,4,5,6,,0.0055125,0.00543584039688806,3
Country_b,Product_41,2017-10-01,-234300,0,0,0,-234300,0,0,10,17,4,17,31,4,4,3,3,3,2,,0.0055125,0.00509064522922013,1
Country_b,Product_41,2017-11-01,-301500,0,0,0,-301500,0,0,11,17,4,22,30,4,4,5,5,4,4,,0.0055125,0.00544185335986068,2
Country_b,Product_41,2017-12-01,-286500,0,0,0,-286500,0,0,12,17,4,20,31,3,4,4,4,5,5,,0.0055125,0.00523373667399656,3
Country_b,Product_41,2018-01-01,-23700,0,0,0,-23700,0,0,1,18,1,22,31,4,5,5,4,4,3,,0.0055125,0.00524475296079558,1
Country_b,Product_41,2018-02-01,-25350,0,0,0,-25350,0,0,2,18,1,17,28,3,3,3,3,3,3,,0.0055125,0.00524449121229051,2
Country_b,Product_41,2018-03-01,-22500,0,0,0,-22500,0,0,3,18,1,22,31,4,4,4,5,5,5,,0.0055125,0.00522516113526926,3
Country_b,Product_41,2018-04-01,-24150,0,0,0,-24150,0,0,4,18,2,20,30,4,4,4,3,3,6,,0.0055125,0.00500004449777306,1
Country_b,Product_41,2018-05-01,-26400,0,0,0,-26400,0,0,5,18,2,22,31,4,4,5,5,4,4,,0.0055125,0.00492247914790281,2
Country_b,Product_41,2018-06-01,-20100,0,0,0,-20100,0,0,6,18,2,20,30,3,4,4,4,5,5,,0.00551272331633805,0.00583277653753335,3
Country_b,Product_41,2018-07-01,-28200,0,0,0,-28200,0,0,7,18,3,22,31,5,5,4,4,4,2,,0.00551267080393746,0.00520487924849843,1
Country_b,Product_41,2018-08-01,-24750,0,0,0,-24750,0,0,8,18,3,23,31,4,4,5,5,5,5,,0.0055125,0.00520508508359967,2
Country_b,Product_41,2018-09-01,-20550,0,0,0,-20550,0,0,9,18,3,21,30,3,4,4,4,4,0,,0.00551260900641845,0.00534411972167522,3
Country_b,Product_41,2018-10-01,-23250,0,0,0,-23250,0,0,10,18,4,18,31,4,4,4,3,3,3,,0.0055125,0.00520583314284569,1
Country_b,Product_41,2018-11-01,-28050,0,0,0,-28050,0,0,11,18,4,22,30,4,4,4,5,5,5,,0.00551272500918405,0.00520105309956993,2
Country_b,Product_41,2018-12-01,-28050,0,0,0,-28050,0,0,12,18,4,20,31,5,3,4,4,4,1,,0.0055125,0.00535079152134305,3
Country_b,Product_41,2019-01-01,-6150,0,0,0,-1200,-11100,0,1,19,1,22,31,4,4,5,5,4,4,,0.0055125,0.00525219903230841,1
Country_b,Product_41,2019-02-01,-750,0,0,0,-1500,0,0,2,19,1,17,28,3,3,3,3,3,4,,0.0055125,0.00524933253407955,2
Country_b,Product_41,2019-03-01,-1800,0,0,0,-3600,0,0,3,19,1,20,31,3,4,4,4,5,5,,0.0055125,0.00549987903109184,3
Country_b,Product_41,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,2,0,,0.0055125,0.00524575114611237,1
Country_b,Product_41,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,,0.0055125,0.00533033669725947,2
Country_b,Product_41,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,4,3,5,,0.00551283554380247,0.00535546140302229,3
Country_b,Product_42,2017-08-01,-3356400,-7209600,0,0,5071650,-1218450,0,8,17,3,23,31,4,5,5,5,4,4,165,0.20311658941731,0.190639203863287,2
Country_b,Product_42,2017-09-01,-16890900,-6389250,0,0,-9290100,-1211550,0,9,17,3,22,30,4,4,4,4,5,6,166,0.185354729650049,0.178004731107107,3
Country_b,Product_42,2017-10-01,-15970800,-5526750,0,0,-9240000,-1204050,0,10,17,4,17,31,4,4,3,3,3,2,167,0.194055910538246,0.170519786042499,1
Country_b,Product_42,2017-11-01,-20106750,-9302400,0,0,-8787300,-2017050,0,11,17,4,22,30,4,4,5,5,4,4,168,0.18011053898151,0.170008694453315,2
Country_b,Product_42,2017-12-01,-21102900,-8416650,0,0,-11296350,-1389900,0,12,17,4,20,31,3,4,4,4,5,5,169,0.181824646577453,0.168986060545655,3
Country_b,Product_42,2018-01-01,-14692650,-4457550,0,0,-7299000,-2936100,0,1,18,1,22,31,4,5,5,4,4,3,170,0.181705214133291,0.165288479548934,1
Country_b,Product_42,2018-02-01,-12011400,-3597750,0,0,-6892050,-1521600,0,2,18,1,17,28,3,3,3,3,3,3,171,0.178588021438088,0.16237225720761,2
Country_b,Product_42,2018-03-01,-18341550,-9651900,0,0,-7016100,-1673550,0,3,18,1,22,31,4,4,4,5,5,5,172,0.175789689873321,0.164737197557141,3
Country_b,Product_42,2018-04-01,-15338850,-5918850,0,0,-7929450,-1490550,0,4,18,2,20,30,4,4,4,3,3,6,173,0.1804044976004,0.161165743414464,1
Country_b,Product_42,2018-05-01,-14606850,-5780250,0,0,-7391400,-1435200,0,5,18,2,22,31,4,4,5,5,4,4,174,0.185187187681943,0.168239654163938,2
Country_b,Product_42,2018-06-01,-20506050,-10571250,0,0,-8423250,-1511550,0,6,18,2,20,30,3,4,4,4,5,5,175,0.186815644966971,0.178768625242482,3
Country_b,Product_42,2018-07-01,-19697100,-9308100,0,0,-7461600,-2927400,0,7,18,3,22,31,5,5,4,4,4,2,176,0.180805278464667,0.163824530793375,1
Country_b,Product_42,2018-08-01,-16806300,-7057350,0,0,-7944450,-1804500,0,8,18,3,23,31,4,4,5,5,5,5,177,0.19015427325988,0.172999601156705,2
Country_b,Product_42,2018-09-01,-18373500,-8325750,0,0,-8212500,-1835250,0,9,18,3,21,30,3,4,4,4,4,0,178,0.18656145751005,0.176560632542934,3
Country_b,Product_42,2018-10-01,-20207700,-11311350,0,0,-7505250,-1391100,0,10,18,4,18,31,4,4,4,3,3,3,179,0.172675715589315,0.156259082132063,1
Country_b,Product_42,2018-11-01,-15582000,-4278300,0,0,-8938950,-2364750,0,11,18,4,22,30,4,4,4,5,5,5,180,0.176993967143586,0.162796024971401,2
Country_b,Product_42,2018-12-01,-15386100,-3929400,0,0,-9171600,-2294250,9150,12,18,4,20,31,5,3,4,4,4,1,181,0.18797336377169,0.16940453273568,3
Country_b,Product_42,2019-01-01,-25141650,-14860500,0,0,-31987200,-3435600,0,1,19,1,22,31,4,4,5,5,4,4,182,0.172829098887417,0.155791452338975,1
Country_b,Product_42,2019-02-01,-12297900,-5939100,0,0,-15816300,-2840400,0,2,19,1,17,28,3,3,3,3,3,4,183,0.161837207762219,0.142256533141968,2
Country_b,Product_42,2019-03-01,-15356700,-7778700,0,0,-19410600,-3524100,0,3,19,1,20,31,3,4,4,4,5,5,184,0.172329324793403,0.19009514296281,3
Country_b,Product_42,2019-04-01,-16235550,-9789600,0,-1500,-19355400,-3324600,0,4,19,2,18,30,3,4,4,3,2,0,185,0.1659169702064,0.149223154855825,1
Country_b,Product_42,2019-05-01,-19038450,-11418600,0,0,-22803600,-3854700,0,5,19,2,20,31,4,4,4,4,4,3,186,0.176586915173121,0.158600233016259,2
Country_b,Product_42,2019-06-01,-26347350,-23817900,0,0,-23951100,-4925700,0,6,19,2,18,30,3,4,4,4,3,5,187,0.181735340120264,0.179931212079722,3
Country_b,Product_43,2017-08-01,-11053650,-3973800,0,0,-5985450,-1094400,0,8,17,3,23,31,4,5,5,5,4,4,165,0.0159515366453141,0.0151795453179322,2
Country_b,Product_43,2017-09-01,-12041400,-4320750,0,0,-7009650,-711000,0,9,17,3,22,30,4,4,4,4,5,6,166,0.0155409322646036,0.0151683728366592,3
Country_b,Product_43,2017-10-01,-13576800,-6652650,0,0,-6026400,-897750,0,10,17,4,17,31,4,4,3,3,3,2,167,0.0155494025027568,0.0141202102651388,1
Country_b,Product_43,2017-11-01,-11943150,-4949850,0,0,-6127950,-865350.000000002,0,11,17,4,22,30,4,4,5,5,4,4,168,0.0155288903052683,0.0150765632709693,2
Country_b,Product_43,2017-12-01,-11597100,-3355200,0,0,-7093650,-1148250,0,12,17,4,20,31,3,4,4,4,5,5,169,0.0156235758716959,0.0148206558892208,3
Country_b,Product_43,2018-01-01,-14630550,-3483150,0,0,-9923100,-1224300,0,1,18,1,22,31,4,5,5,4,4,3,170,0.0156209176125111,0.0146371120477955,1
Country_b,Product_43,2018-02-01,-9560400,-2299200,0,0,-6281850,-979350,0,2,18,1,17,28,3,3,3,3,3,3,171,0.015454345410387,0.0144941676938816,2
Country_b,Product_43,2018-03-01,-15483600,-6273150,0,0,-7946550,-1263900,0,3,18,1,22,31,4,4,4,5,5,5,172,0.0155104363523475,0.0147298958144127,3
Country_b,Product_43,2018-04-01,-11902200,-3398400,0,0,-7416000,-1087800,0,4,18,2,20,30,4,4,4,3,3,6,173,0.0154974616467081,0.0145081460823521,1
Country_b,Product_43,2018-05-01,-11946000,-3193200,0,0,-7591350,-1161450,0,5,18,2,22,31,4,4,5,5,4,4,174,0.0156691402538236,0.0147329505012727,2
Country_b,Product_43,2018-06-01,-12139500,-3324750,0,0,-7634100,-1180650,0,6,18,2,20,30,3,4,4,4,5,5,175,0.0157379990571732,0.014612654017808,3
Country_b,Product_43,2018-07-01,-14505750,-4380600,0,0,-9074700,-1050450,0,7,18,3,22,31,5,5,4,4,4,2,176,0.0155202021116262,0.0145192936344885,1
Country_b,Product_43,2018-08-01,-14305200,-5918700,0,0,-6977400,-1409100,0,8,18,3,23,31,4,4,5,5,5,5,177,0.0157641893587934,0.0146216252657722,2
Country_b,Product_43,2018-09-01,-13139550,-4102500,0,0,-8133450,-903600,0,9,18,3,21,30,3,4,4,4,4,0,178,0.0155354986425403,0.0147857780275363,3
Country_b,Product_43,2018-10-01,-13561350,-4779600,0,0,-7834350.00000002,-947400,0,10,18,4,18,31,4,4,4,3,3,3,179,0.0156223096456992,0.0146906879605588,1
Country_b,Product_43,2018-11-01,-12423450,-2651100,0,0,-8665049.99999999,-1107300,0,11,18,4,22,30,4,4,4,5,5,5,180,0.015481596503384,0.0145456291378287,2
Country_b,Product_43,2018-12-01,-13377600,-3630900,0,0,-8126100,-1620600,0,12,18,4,20,31,5,3,4,4,4,1,181,0.0154440270424465,0.0148575604271817,3
Country_b,Product_43,2019-01-01,-12262350,-3837900,0,0,-18662100,-2024700,0,1,19,1,22,31,4,4,5,5,4,4,182,0.0156319957430253,0.0145184970820203,1
Country_b,Product_43,2019-02-01,-9536100,-2973600,0,0,-14223300,-1875300,0,2,19,1,17,28,3,3,3,3,3,4,183,0.0153654151926329,0.0142714741085669,2
Country_b,Product_43,2019-03-01,-13582650,-9793500,0,0,-15352800,-2019000,0,3,19,1,20,31,3,4,4,4,5,5,184,0.0155876373752463,0.0161404384620381,3
Country_b,Product_43,2019-04-01,-11685150,-6521100,0,-2100,-14654700,-2192400,0,4,19,2,18,30,3,4,4,3,2,0,185,0.0157536749621337,0.0147677683216752,1
Country_b,Product_43,2019-05-01,-14423850,-9364500,0,0,-17240700,-2242500,0,5,19,2,20,31,4,4,4,4,4,3,186,0.0155264395119986,0.0145804205188702,2
Country_b,Product_43,2019-06-01,-14883300,-7177500,0,0,-19610100,-2979000,0,6,19,2,18,30,3,4,4,4,3,5,187,0.0156320018941247,0.014733105913245,3
Country_b,Product_9,2017-08-01,-1395600,-216150,0,0,-857250,-322200,0,8,17,3,23,31,4,5,5,5,4,4,80,0.689285936698032,0.682297344739093,2
Country_b,Product_9,2017-09-01,-1716000,-292950,0,0,-1266450,-156600,0,9,17,3,22,30,4,4,4,4,5,6,81,0.687912857142857,0.676218338946225,3
